mode,num_rows,num_cols,update_index,time_seconds
dense_givens_update,2000,1000,7,0.0341052
dense_givens_update,2000,1000,8,0.0341052
dense_givens_update,2000,1000,9,0.0341052
dense_givens_update,2000,1000,10,0.0341052
dense_givens_update,2000,1000,11,0.0341052
dense_givens_update,2000,1000,12,0.0341052
dense_givens_update,2000,1000,13,0.0341052
dense_givens_update,2000,1000,14,0.0341052
dense_givens_update,2000,1000,15,0.0341052
dense_givens_update,2000,1000,16,0.0341052
dense_givens_update,2000,1000,17,0.0341052
dense_givens_update,2000,1000,18,0.0341052
dense_givens_update,2000,1000,19,0.0341052
dense_givens_update,2000,1000,20,0.0341052
dense_givens_update,2000,1000,21,0.0341052
dense_givens_update,2000,1000,22,0.0341052
dense_givens_update,2000,1000,23,0.0341052
dense_givens_update,2000,1000,24,0.0341052
dense_givens_update,2000,1000,25,0.0341052
dense_givens_update,2000,1000,26,0.0341052
dense_givens_update,2000,1000,27,0.0341052
dense_givens_update,2000,1000,28,0.0341052
dense_givens_update,2000,1000,29,0.0341052
dense_givens_update,2000,1000,30,0.0341052
dense_givens_update,2000,1000,31,0.0341052
dense_givens_update,2000,1000,32,0.0341052
dense_givens_update,2000,1000,33,0.0341052
dense_givens_update,2000,1000,34,0.0341052
dense_givens_update,2000,1000,35,0.0341052
dense_givens_update,2000,1000,36,0.0341052
dense_givens_update,2000,1000,37,0.0341052
dense_givens_update,2000,1000,38,0.0341052
dense_givens_update,2000,1000,39,0.0341052
dense_givens_update,2000,1000,40,0.0341052
dense_givens_update,2000,1000,41,0.0341052
dense_givens_update,2000,1000,42,0.0341052
dense_givens_update,2000,1000,43,0.0341052
dense_givens_update,2000,1000,44,0.0341052
dense_givens_update,2000,1000,45,0.0341052
dense_givens_update,2000,1000,46,0.0341052
dense_givens_update,2000,1000,47,0.0341052
dense_givens_update,2000,1000,48,0.0341052
dense_givens_update,2000,1000,49,0.0341052
sparse,5000,0,0,4.76837e-09
sparse,5000,0,1,4.76837e-09
sparse,5000,0,2,4.76837e-09
sparse,5000,0,3,4.76837e-09
sparse,5000,0,4,4.76837e-09
sparse,5000,0,5,4.76837e-09
sparse,5000,0,6,4.76837e-09
sparse,5000,0,7,4.76837e-09
sparse,5000,0,8,4.76837e-09
sparse,5000,0,9,4.76837e-09
sparse,5000,0,10,4.76837e-09
sparse,5000,0,11,4.76837e-09
sparse,5000,0,12,4.76837e-09
sparse,5000,0,13,4.76837e-09
sparse,5000,0,14,4.76837e-09
sparse,5000,0,15,4.76837e-09
sparse,5000,0,16,4.76837e-09
sparse,5000,0,17,4.76837e-09
sparse,5000,0,18,4.76837e-09
sparse,5000,0,19,4.76837e-09
sparse,5000,0,20,4.76837e-09
sparse,5000,0,21,4.76837e-09
sparse,5000,0,22,4.76837e-09
sparse,5000,0,23,4.76837e-09
sparse,5000,0,24,4.76837e-09
sparse,5000,0,25,4.76837e-09
sparse,5000,0,26,4.76837e-09
sparse,5000,0,27,4.76837e-09
sparse,5000,0,28,4.76837e-09
sparse,5000,0,29,4.76837e-09
sparse,5000,0,30,4.76837e-09
sparse,5000,0,31,4.76837e-09
sparse,5000,0,32,4.76837e-09
sparse,5000,0,33,4.76837e-09
sparse,5000,0,34,4.76837e-09
sparse,5000,0,35,4.76837e-09
sparse,5000,0,36,4.76837e-09
sparse,5000,0,37,4.76837e-09
sparse,5000,0,38,4.76837e-09
sparse,5000,0,39,4.76837e-09
sparse,5000,0,40,4.76837e-09
sparse,5000,0,41,4.76837e-09
sparse,5000,0,42,4.76837e-09
sparse,5000,0,43,4.76837e-09
sparse,5000,0,44,4.76837e-09
sparse,5000,0,45,4.76837e-09
sparse,5000,0,46,4.76837e-09
sparse,5000,0,47,4.76837e-09
sparse,5000,0,48,4.76837e-09
sparse,5000,0,49,4.76837e-09
dense_scratch,5000,0,0,7.34329e-07
dense_scratch,5000,0,1,7.34329e-07
dense_scratch,5000,0,2,7.34329e-07
dense_scratch,5000,0,3,7.34329e-07
dense_scratch,5000,0,4,7.34329e-07
dense_scratch,5000,0,5,7.34329e-07
dense_scratch,5000,0,6,7.34329e-07
dense_scratch,5000,0,7,7.34329e-07
dense_scratch,5000,0,8,7.34329e-07
dense_scratch,5000,0,9,7.34329e-07
dense_scratch,5000,0,10,7.34329e-07
dense_scratch,5000,0,11,7.34329e-07
dense_scratch,5000,0,12,7.34329e-07
dense_scratch,5000,0,13,7.34329e-07
dense_scratch,5000,0,14,7.34329e-07
dense_scratch,5000,0,15,7.34329e-07
dense_scratch,5000,0,16,7.34329e-07
dense_scratch,5000,0,17,7.34329e-07
dense_scratch,5000,0,18,7.34329e-07
dense_scratch,5000,0,19,7.34329e-07
dense_scratch,5000,0,20,7.34329e-07
dense_scratch,5000,0,21,7.34329e-07
dense_scratch,5000,0,22,7.34329e-07
dense_scratch,5000,0,23,7.34329e-07
dense_scratch,5000,0,24,7.34329e-07
dense_scratch,5000,0,25,7.34329e-07
dense_scratch,5000,0,26,7.34329e-07
dense_scratch,5000,0,27,7.34329e-07
dense_scratch,5000,0,28,7.34329e-07
dense_scratch,5000,0,29,7.34329e-07
dense_scratch,5000,0,30,7.34329e-07
dense_scratch,5000,0,31,7.34329e-07
dense_scratch,5000,0,32,7.34329e-07
dense_scratch,5000,0,33,7.34329e-07
dense_scratch,5000,0,34,7.34329e-07
dense_scratch,5000,0,35,7.34329e-07
dense_scratch,5000,0,36,7.34329e-07
dense_scratch,5000,0,37,7.34329e-07
dense_scratch,5000,0,38,7.34329e-07
dense_scratch,5000,0,39,7.34329e-07
dense_scratch,5000,0,40,7.34329e-07
dense_scratch,5000,0,41,7.34329e-07
dense_scratch,5000,0,42,7.34329e-07
dense_scratch,5000,0,43,7.34329e-07
dense_scratch,5000,0,44,7.34329e-07
dense_scratch,5000,0,45,7.34329e-07
dense_scratch,5000,0,46,7.34329e-07
dense_scratch,5000,0,47,7.34329e-07
dense_scratch,5000,0,48,7.34329e-07
dense_scratch,5000,0,49,7.34329e-07
dense_givens_update,5000,0,0,1.45483e-05
dense_givens_update,5000,0,1,1.45483e-05
dense_givens_update,5000,0,2,1.45483e-05
dense_givens_update,5000,0,3,1.45483e-05
dense_givens_update,5000,0,4,1.45483e-05
dense_givens_update,5000,0,5,1.45483e-05
dense_givens_update,5000,0,6,1.45483e-05
dense_givens_update,5000,0,7,1.45483e-05
dense_givens_update,5000,0,8,1.45483e-05
dense_givens_update,5000,0,9,1.45483e-05
dense_givens_update,5000,0,10,1.45483e-05
dense_givens_update,5000,0,11,1.45483e-05
dense_givens_update,5000,0,12,1.45483e-05
dense_givens_update,5000,0,13,1.45483e-05
dense_givens_update,5000,0,14,1.45483e-05
dense_givens_update,5000,0,15,1.45483e-05
dense_givens_update,5000,0,16,1.45483e-05
dense_givens_update,5000,0,17,1.45483e-05
dense_givens_update,5000,0,18,1.45483e-05
dense_givens_update,5000,0,19,1.45483e-05
dense_givens_update,5000,0,20,1.45483e-05
dense_givens_update,5000,0,21,1.45483e-05
dense_givens_update,5000,0,22,1.45483e-05
dense_givens_update,5000,0,23,1.45483e-05
dense_givens_update,5000,0,24,1.45483e-05
dense_givens_update,5000,0,25,1.45483e-05
dense_givens_update,5000,0,26,1.45483e-05
dense_givens_update,5000,0,27,1.45483e-05
dense_givens_update,5000,0,28,1.45483e-05
dense_givens_update,5000,0,29,1.45483e-05
dense_givens_update,5000,0,30,1.45483e-05
dense_givens_update,5000,0,31,1.45483e-05
dense_givens_update,5000,0,32,1.45483e-05
dense_givens_update,5000,0,33,1.45483e-05
dense_givens_update,5000,0,34,1.45483e-05
dense_givens_update,5000,0,35,1.45483e-05
dense_givens_update,5000,0,36,1.45483e-05
dense_givens_update,5000,0,37,1.45483e-05
dense_givens_update,5000,0,38,1.45483e-05
dense_givens_update,5000,0,39,1.45483e-05
dense_givens_update,5000,0,40,1.45483e-05
dense_givens_update,5000,0,41,1.45483e-05
dense_givens_update,5000,0,42,1.45483e-05
dense_givens_update,5000,0,43,1.45483e-05
dense_givens_update,5000,0,44,1.45483e-05
dense_givens_update,5000,0,45,1.45483e-05
dense_givens_update,5000,0,46,1.45483e-05
dense_givens_update,5000,0,47,1.45483e-05
dense_givens_update,5000,0,48,1.45483e-05
dense_givens_update,5000,0,49,1.45483e-05
