generator,mode,base_rows,num_cols,update_index,update_type,active_rows,time_seconds,detection_type,detection_row_index,detection_correct,residual_norm
random_sparse,cached_dense_qr,500,250,34,modify,508,0.004700941,modify,41,1,0.000000000
random_sparse,dense_scratch,500,250,34,modify,508,0.004217817,modify,41,1,0.000000000
random_sparse,sparse_scratch,500,250,34,modify,508,0.003757681,modify,41,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,34,modify,508,0.001163591,modify,41,1,0.000000000
random_sparse,cached_dense_qr,500,250,35,modify,508,0.004236719,modify,336,1,0.000000000
random_sparse,dense_scratch,500,250,35,modify,508,0.004185972,modify,336,1,0.000000000
random_sparse,sparse_scratch,500,250,35,modify,508,0.003976538,modify,336,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,35,modify,508,0.001183226,modify,336,1,0.000000000
random_sparse,cached_dense_qr,500,250,36,add,509,0.000224574,add,500,1,0.000000000
random_sparse,dense_scratch,500,250,36,add,509,0.004438715,add,500,1,0.000000000
random_sparse,sparse_scratch,500,250,36,add,509,0.003759986,add,500,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,36,add,509,0.001166735,add,500,1,0.000000000
random_sparse,cached_dense_qr,500,250,37,add,510,0.000373382,add,502,1,0.000000000
random_sparse,dense_scratch,500,250,37,add,510,0.004969506,add,502,1,0.000000000
random_sparse,sparse_scratch,500,250,37,add,510,0.004239684,add,502,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,37,add,510,0.001164029,add,502,1,0.000000000
random_sparse,cached_dense_qr,500,250,38,add,511,0.000215358,add,542,1,0.000000000
random_sparse,dense_scratch,500,250,38,add,511,0.004679085,add,542,1,0.000000000
random_sparse,sparse_scratch,500,250,38,add,511,0.004237029,add,542,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,38,add,511,0.001165866,add,542,1,0.000000000
random_sparse,cached_dense_qr,500,250,39,modify,511,0.004546121,modify,373,1,0.000000000
random_sparse,dense_scratch,500,250,39,modify,511,0.004994677,modify,373,1,0.000000000
random_sparse,sparse_scratch,500,250,39,modify,511,0.003945223,modify,373,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,39,modify,511,0.001170548,modify,373,1,0.000000000
random_sparse,cached_dense_qr,500,250,40,add,512,0.000366943,add,511,1,0.000000000
random_sparse,dense_scratch,500,250,40,add,512,0.005632251,add,511,1,0.000000000
random_sparse,sparse_scratch,500,250,40,add,512,0.004319985,add,511,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,40,add,512,0.001170474,add,511,1,0.000000000
random_sparse,cached_dense_qr,500,250,41,add,513,0.000222723,add,524,1,0.000000000
random_sparse,dense_scratch,500,250,41,add,513,0.004396050,add,524,1,0.000000000
random_sparse,sparse_scratch,500,250,41,add,513,0.003887083,add,524,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,41,add,513,0.001174299,add,524,1,0.000000000
random_sparse,cached_dense_qr,500,250,42,delete,512,0.005490704,delete,107,1,0.000000000
random_sparse,dense_scratch,500,250,42,delete,512,0.004650547,delete,107,1,0.000000000
random_sparse,sparse_scratch,500,250,42,delete,512,0.003979186,delete,107,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,42,delete,512,0.001174559,delete,107,1,0.000000000
random_sparse,cached_dense_qr,500,250,43,modify,512,0.004654201,modify,227,1,0.000000000
random_sparse,dense_scratch,500,250,43,modify,512,0.004642539,modify,227,1,0.000000000
random_sparse,sparse_scratch,500,250,43,modify,512,0.004143931,modify,227,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,43,modify,512,0.001168540,modify,227,1,0.000000000
random_sparse,cached_dense_qr,500,250,44,add,513,0.000223391,add,555,1,0.000000000
random_sparse,dense_scratch,500,250,44,add,513,0.004528211,add,555,1,0.000000000
random_sparse,sparse_scratch,500,250,44,add,513,0.004016564,add,555,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,44,add,513,0.001175415,add,555,1,0.000000000
random_sparse,cached_dense_qr,500,250,45,modify,513,0.005287564,modify,288,1,0.000000000
random_sparse,dense_scratch,500,250,45,modify,513,0.004683038,modify,288,1,0.000000000
random_sparse,sparse_scratch,500,250,45,modify,513,0.004027143,modify,288,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,45,modify,513,0.001172890,modify,288,1,0.000000000
random_sparse,cached_dense_qr,500,250,46,modify,513,0.004396935,modify,236,1,0.000000000
random_sparse,dense_scratch,500,250,46,modify,513,0.004351172,modify,236,1,0.000000000
random_sparse,sparse_scratch,500,250,46,modify,513,0.004146735,modify,236,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,46,modify,513,0.001180016,modify,236,1,0.000000000
random_sparse,cached_dense_qr,500,250,47,delete,512,0.004830306,delete,310,1,0.000000000
random_sparse,dense_scratch,500,250,47,delete,512,0.004623978,delete,310,1,0.000000000
random_sparse,sparse_scratch,500,250,47,delete,512,0.003942252,delete,310,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,47,delete,512,0.001170141,delete,310,1,0.000000000
random_sparse,cached_dense_qr,500,250,48,add,513,0.000226235,add,516,1,0.000000000
random_sparse,dense_scratch,500,250,48,add,513,0.004604236,add,516,1,0.000000000
random_sparse,sparse_scratch,500,250,48,add,513,0.004324223,add,516,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,48,add,513,0.001171176,add,516,1,0.000000000
random_sparse,cached_dense_qr,500,250,49,add,514,0.000222533,add,546,1,0.000000000
random_sparse,dense_scratch,500,250,49,add,514,0.004309186,add,546,1,0.000000000
random_sparse,sparse_scratch,500,250,49,add,514,0.004351773,add,546,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,49,add,514,0.001171334,add,546,1,0.000000000
random_sparse,cached_dense_qr,1000,500,0,modify,1000,0.021491900,modify,549,1,0.000000000
random_sparse,dense_scratch,1000,500,0,modify,1000,0.016500888,modify,549,1,0.000000000
random_sparse,sparse_scratch,1000,500,0,modify,1000,0.015278133,modify,549,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,0,modify,1000,0.005173307,modify,549,1,0.000000000
random_sparse,cached_dense_qr,1000,500,1,add,1001,0.000860528,add,1027,1,0.000000000
random_sparse,dense_scratch,1000,500,1,add,1001,0.015738556,add,1027,1,0.000000000
random_sparse,sparse_scratch,1000,500,1,add,1001,0.014759983,add,1027,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,1,add,1001,0.004102655,add,1027,1,0.000000000
random_sparse,cached_dense_qr,1000,500,2,modify,1001,0.014448518,modify,625,1,0.000000000
random_sparse,dense_scratch,1000,500,2,modify,1001,0.014600152,modify,625,1,0.000000000
random_sparse,sparse_scratch,1000,500,2,modify,1001,0.014293689,modify,625,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,2,modify,1001,0.003420776,modify,625,1,0.000000000
random_sparse,cached_dense_qr,1000,500,3,delete,1000,0.013052322,delete,434,1,0.000000000
random_sparse,dense_scratch,1000,500,3,delete,1000,0.013026368,delete,434,1,0.000000000
random_sparse,sparse_scratch,1000,500,3,delete,1000,0.014059128,delete,434,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,3,delete,1000,0.003362042,delete,434,1,0.000000000
random_sparse,cached_dense_qr,1000,500,4,modify,1000,0.014100559,modify,743,1,0.000000000
random_sparse,dense_scratch,1000,500,4,modify,1000,0.013627561,modify,743,1,0.000000000
random_sparse,sparse_scratch,1000,500,4,modify,1000,0.014289084,modify,743,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,4,modify,1000,0.003360086,modify,743,1,0.000000000
random_sparse,cached_dense_qr,1000,500,5,modify,1000,0.013686810,modify,963,1,0.000000000
random_sparse,dense_scratch,1000,500,5,modify,1000,0.013719481,modify,963,1,0.000000000
random_sparse,sparse_scratch,1000,500,5,modify,1000,0.014051586,modify,963,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,5,modify,1000,0.003359997,modify,963,1,0.000000000
random_sparse,cached_dense_qr,1000,500,6,add,1001,0.000665340,add,1014,1,0.000000000
random_sparse,dense_scratch,1000,500,6,add,1001,0.014541807,add,1014,1,0.000000000
random_sparse,sparse_scratch,1000,500,6,add,1001,0.014073647,add,1014,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,6,add,1001,0.003358927,add,1014,1,0.000000000
random_sparse,cached_dense_qr,1000,500,7,delete,1000,0.014070121,delete,614,1,0.000000000
random_sparse,dense_scratch,1000,500,7,delete,1000,0.013664821,delete,614,1,0.000000000
random_sparse,sparse_scratch,1000,500,7,delete,1000,0.014108023,delete,614,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,7,delete,1000,0.003373472,delete,614,1,0.000000000
random_sparse,cached_dense_qr,1000,500,8,modify,1000,0.013649497,modify,495,1,0.000000000
random_sparse,dense_scratch,1000,500,8,modify,1000,0.013655455,modify,495,1,0.000000000
random_sparse,sparse_scratch,1000,500,8,modify,1000,0.013989451,modify,495,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,8,modify,1000,0.003358274,modify,495,1,0.000000000
random_sparse,cached_dense_qr,1000,500,9,add,1001,0.000664978,add,1021,1,0.000000000
random_sparse,dense_scratch,1000,500,9,add,1001,0.014514702,add,1021,1,0.000000000
random_sparse,sparse_scratch,1000,500,9,add,1001,0.014042476,add,1021,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,9,add,1001,0.003368497,add,1021,1,0.000000000
random_sparse,cached_dense_qr,1000,500,10,add,1002,0.000688444,add,1020,1,0.000000000
random_sparse,dense_scratch,1000,500,10,add,1002,0.014437398,add,1020,1,0.000000000
random_sparse,sparse_scratch,1000,500,10,add,1002,0.013968444,add,1020,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,10,add,1002,0.003364819,add,1020,1,0.000000000
random_sparse,cached_dense_qr,1000,500,11,delete,1001,0.014511446,delete,975,1,0.000000000
random_sparse,dense_scratch,1000,500,11,delete,1001,0.014020978,delete,975,1,0.000000000
random_sparse,sparse_scratch,1000,500,11,delete,1001,0.013318022,delete,975,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,11,delete,1001,0.003359903,delete,975,1,0.000000000
random_sparse,cached_dense_qr,1000,500,12,modify,1001,0.014471643,modify,650,1,0.000000000
random_sparse,dense_scratch,1000,500,12,modify,1001,0.014013478,modify,650,1,0.000000000
random_sparse,sparse_scratch,1000,500,12,modify,1001,0.013373905,modify,650,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,12,modify,1001,0.003354784,modify,650,1,0.000000000
random_sparse,cached_dense_qr,1000,500,13,delete,1000,0.013056312,delete,939,1,0.000000000
random_sparse,dense_scratch,1000,500,13,delete,1000,0.013033681,delete,939,1,0.000000000
random_sparse,sparse_scratch,1000,500,13,delete,1000,0.013567043,delete,939,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,13,delete,1000,0.003353159,delete,939,1,0.000000000
random_sparse,cached_dense_qr,1000,500,14,modify,1000,0.013480580,modify,310,1,0.000000000
random_sparse,dense_scratch,1000,500,14,modify,1000,0.013018070,modify,310,1,0.000000000
random_sparse,sparse_scratch,1000,500,14,modify,1000,0.012944021,modify,310,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,14,modify,1000,0.003377282,modify,310,1,0.000000000
random_sparse,cached_dense_qr,1000,500,15,add,1001,0.000663329,add,1056,1,0.000000000
random_sparse,dense_scratch,1000,500,15,add,1001,0.013980135,add,1056,1,0.000000000
random_sparse,sparse_scratch,1000,500,15,add,1001,0.014032842,add,1056,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,15,add,1001,0.003343785,add,1056,1,0.000000000
random_sparse,cached_dense_qr,1000,500,16,delete,1000,0.013484409,delete,940,1,0.000000000
random_sparse,dense_scratch,1000,500,16,delete,1000,0.013071419,delete,940,1,0.000000000
random_sparse,sparse_scratch,1000,500,16,delete,1000,0.014098165,delete,940,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,16,delete,1000,0.003357500,delete,940,1,0.000000000
random_sparse,cached_dense_qr,1000,500,17,modify,1000,0.013057210,modify,631,1,0.000000000
random_sparse,dense_scratch,1000,500,17,modify,1000,0.013021677,modify,631,1,0.000000000
random_sparse,sparse_scratch,1000,500,17,modify,1000,0.012797604,modify,631,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,17,modify,1000,0.003362860,modify,631,1,0.000000000
random_sparse,cached_dense_qr,1000,500,18,delete,999,0.014448179,delete,66,1,0.000000000
random_sparse,dense_scratch,1000,500,18,delete,999,0.013974800,delete,66,1,0.000000000
random_sparse,sparse_scratch,1000,500,18,delete,999,0.013825487,delete,66,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,18,delete,999,0.003352754,delete,66,1,0.000000000
random_sparse,cached_dense_qr,1000,500,19,add,1000,0.000664388,add,1052,1,0.000000000
random_sparse,dense_scratch,1000,500,19,add,1000,0.013027737,add,1052,1,0.000000000
random_sparse,sparse_scratch,1000,500,19,add,1000,0.013318192,add,1052,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,19,add,1000,0.003348574,add,1052,1,0.000000000
random_sparse,cached_dense_qr,1000,500,20,delete,999,0.014004529,delete,114,1,0.000000000
random_sparse,dense_scratch,1000,500,20,delete,999,0.014030708,delete,114,1,0.000000000
random_sparse,sparse_scratch,1000,500,20,delete,999,0.013113968,delete,114,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,20,delete,999,0.003366410,delete,114,1,0.000000000
random_sparse,cached_dense_qr,1000,500,21,delete,998,0.013800923,delete,11,1,0.000000000
random_sparse,dense_scratch,1000,500,21,delete,998,0.013894223,delete,11,1,0.000000000
random_sparse,sparse_scratch,1000,500,21,delete,998,0.013870473,delete,11,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,21,delete,998,0.003342270,delete,11,1,0.000000000
random_sparse,cached_dense_qr,1000,500,22,add,999,0.000684040,add,1009,1,0.000000000
random_sparse,dense_scratch,1000,500,22,add,999,0.014858120,add,1009,1,0.000000000
random_sparse,sparse_scratch,1000,500,22,add,999,0.013710935,add,1009,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,22,add,999,0.003379202,add,1009,1,0.000000000
random_sparse,cached_dense_qr,1000,500,23,add,1000,0.000713362,add,1035,1,0.000000000
random_sparse,dense_scratch,1000,500,23,add,1000,0.013250817,add,1035,1,0.000000000
random_sparse,sparse_scratch,1000,500,23,add,1000,0.013343752,add,1035,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,23,add,1000,0.003362346,add,1035,1,0.000000000
random_sparse,cached_dense_qr,1000,500,24,modify,1000,0.013507131,modify,651,1,0.000000000
random_sparse,dense_scratch,1000,500,24,modify,1000,0.013095183,modify,651,1,0.000000000
random_sparse,sparse_scratch,1000,500,24,modify,1000,0.013278983,modify,651,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,24,modify,1000,0.003355126,modify,651,1,0.000000000
random_sparse,cached_dense_qr,1000,500,25,delete,999,0.014021302,delete,598,1,0.000000000
random_sparse,dense_scratch,1000,500,25,delete,999,0.014067416,delete,598,1,0.000000000
random_sparse,sparse_scratch,1000,500,25,delete,999,0.013853653,delete,598,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,25,delete,999,0.003365615,delete,598,1,0.000000000
random_sparse,cached_dense_qr,1000,500,26,add,1000,0.000661717,add,1030,1,0.000000000
random_sparse,dense_scratch,1000,500,26,add,1000,0.013627183,add,1030,1,0.000000000
random_sparse,sparse_scratch,1000,500,26,add,1000,0.013906819,add,1030,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,26,add,1000,0.003358428,add,1030,1,0.000000000
random_sparse,cached_dense_qr,1000,500,27,modify,1000,0.013030821,modify,831,1,0.000000000
random_sparse,dense_scratch,1000,500,27,modify,1000,0.013118333,modify,831,1,0.000000000
random_sparse,sparse_scratch,1000,500,27,modify,1000,0.013403589,modify,831,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,27,modify,1000,0.003352457,modify,831,1,0.000000000
random_sparse,cached_dense_qr,1000,500,28,delete,999,0.014442670,delete,881,1,0.000000000
random_sparse,dense_scratch,1000,500,28,delete,999,0.013955938,delete,881,1,0.000000000
random_sparse,sparse_scratch,1000,500,28,delete,999,0.014045933,delete,881,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,28,delete,999,0.003351969,delete,881,1,0.000000000
random_sparse,cached_dense_qr,1000,500,29,modify,999,0.013996767,modify,991,1,0.000000000
random_sparse,dense_scratch,1000,500,29,modify,999,0.013990325,modify,991,1,0.000000000
random_sparse,sparse_scratch,1000,500,29,modify,999,0.013447126,modify,991,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,29,modify,999,0.003362257,modify,991,1,0.000000000
random_sparse,cached_dense_qr,1000,500,30,add,1000,0.000660545,add,1006,1,0.000000000
random_sparse,dense_scratch,1000,500,30,add,1000,0.014266776,add,1006,1,0.000000000
random_sparse,sparse_scratch,1000,500,30,add,1000,0.014070731,add,1006,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,30,add,1000,0.003344715,add,1006,1,0.000000000
random_sparse,cached_dense_qr,1000,500,31,delete,999,0.013998900,delete,336,1,0.000000000
random_sparse,dense_scratch,1000,500,31,delete,999,0.014023209,delete,336,1,0.000000000
random_sparse,sparse_scratch,1000,500,31,delete,999,0.013899438,delete,336,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,31,delete,999,0.003355448,delete,336,1,0.000000000
random_sparse,cached_dense_qr,1000,500,32,modify,999,0.013992096,modify,955,1,0.000000000
random_sparse,dense_scratch,1000,500,32,modify,999,0.013980795,modify,955,1,0.000000000
random_sparse,sparse_scratch,1000,500,32,modify,999,0.013943040,modify,955,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,32,modify,999,0.003336920,modify,955,1,0.000000000
random_sparse,cached_dense_qr,1000,500,33,modify,999,0.013981741,modify,131,1,0.000000000
random_sparse,dense_scratch,1000,500,33,modify,999,0.013961238,modify,131,1,0.000000000
random_sparse,sparse_scratch,1000,500,33,modify,999,0.013988985,modify,131,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,33,modify,999,0.003351298,modify,131,1,0.000000000
random_sparse,cached_dense_qr,1000,500,34,modify,999,0.014025145,modify,458,1,0.000000000
random_sparse,dense_scratch,1000,500,34,modify,999,0.013950051,modify,458,1,0.000000000
random_sparse,sparse_scratch,1000,500,34,modify,999,0.014012566,modify,458,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,34,modify,999,0.003356810,modify,458,1,0.000000000
random_sparse,cached_dense_qr,1000,500,35,modify,999,0.013983258,modify,570,1,0.000000000
random_sparse,dense_scratch,1000,500,35,modify,999,0.013951171,modify,570,1,0.000000000
random_sparse,sparse_scratch,1000,500,35,modify,999,0.013935316,modify,570,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,35,modify,999,0.003362034,modify,570,1,0.000000000
random_sparse,cached_dense_qr,1000,500,36,modify,999,0.014014015,modify,204,1,0.000000000
random_sparse,dense_scratch,1000,500,36,modify,999,0.013961443,modify,204,1,0.000000000
random_sparse,sparse_scratch,1000,500,36,modify,999,0.013982732,modify,204,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,36,modify,999,0.003362938,modify,204,1,0.000000000
random_sparse,cached_dense_qr,1000,500,37,delete,998,0.013742107,delete,732,1,0.000000000
random_sparse,dense_scratch,1000,500,37,delete,998,0.013716741,delete,732,1,0.000000000
random_sparse,sparse_scratch,1000,500,37,delete,998,0.014035700,delete,732,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,37,delete,998,0.003360387,delete,732,1,0.000000000
random_sparse,cached_dense_qr,1000,500,38,add,999,0.000660529,add,1012,1,0.000000000
random_sparse,dense_scratch,1000,500,38,add,999,0.013960434,add,1012,1,0.000000000
random_sparse,sparse_scratch,1000,500,38,add,999,0.014151619,add,1012,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,38,add,999,0.003359584,add,1012,1,0.000000000
random_sparse,cached_dense_qr,1000,500,39,modify,999,0.013980938,modify,793,1,0.000000000
random_sparse,dense_scratch,1000,500,39,modify,999,0.014007383,modify,793,1,0.000000000
random_sparse,sparse_scratch,1000,500,39,modify,999,0.014206218,modify,793,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,39,modify,999,0.003355850,modify,793,1,0.000000000
random_sparse,cached_dense_qr,1000,500,40,add,1000,0.000657999,add,1025,1,0.000000000
random_sparse,dense_scratch,1000,500,40,add,1000,0.013618996,add,1025,1,0.000000000
random_sparse,sparse_scratch,1000,500,40,add,1000,0.013836873,add,1025,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,40,add,1000,0.003360400,add,1025,1,0.000000000
random_sparse,cached_dense_qr,1000,500,41,delete,999,0.013971070,delete,213,1,0.000000000
random_sparse,dense_scratch,1000,500,41,delete,999,0.014087179,delete,213,1,0.000000000
random_sparse,sparse_scratch,1000,500,41,delete,999,0.013631358,delete,213,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,41,delete,999,0.003370174,delete,213,1,0.000000000
random_sparse,cached_dense_qr,1000,500,42,add,1000,0.000661249,add,975,1,0.000000000
random_sparse,dense_scratch,1000,500,42,add,1000,0.014207005,add,975,1,0.000000000
random_sparse,sparse_scratch,1000,500,42,add,1000,0.013765161,add,975,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,42,add,1000,0.003374595,add,975,1,0.000000000
random_sparse,cached_dense_qr,1000,500,43,add,1001,0.000702135,add,732,1,0.000000000
random_sparse,dense_scratch,1000,500,43,add,1001,0.013981019,add,732,1,0.000000000
random_sparse,sparse_scratch,1000,500,43,add,1001,0.013544157,add,732,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,43,add,1001,0.003365154,add,732,1,0.000000000
random_sparse,cached_dense_qr,1000,500,44,modify,1001,0.014444443,modify,624,1,0.000000000
random_sparse,dense_scratch,1000,500,44,modify,1001,0.014019424,modify,624,1,0.000000000
random_sparse,sparse_scratch,1000,500,44,modify,1001,0.014565966,modify,624,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,44,modify,1001,0.003367524,modify,624,1,0.000000000
random_sparse,cached_dense_qr,1000,500,45,add,1002,0.000666692,add,1045,1,0.000000000
random_sparse,dense_scratch,1000,500,45,add,1002,0.014702754,add,1045,1,0.000000000
random_sparse,sparse_scratch,1000,500,45,add,1002,0.014448051,add,1045,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,45,add,1002,0.003356188,add,1045,1,0.000000000
random_sparse,cached_dense_qr,1000,500,46,delete,1001,0.014461235,delete,696,1,0.000000000
random_sparse,dense_scratch,1000,500,46,delete,1001,0.014032270,delete,696,1,0.000000000
random_sparse,sparse_scratch,1000,500,46,delete,1001,0.014577738,delete,696,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,46,delete,1001,0.003369814,delete,696,1,0.000000000
random_sparse,cached_dense_qr,1000,500,47,modify,1001,0.014038908,modify,708,1,0.000000000
random_sparse,dense_scratch,1000,500,47,modify,1001,0.014016971,modify,708,1,0.000000000
random_sparse,sparse_scratch,1000,500,47,modify,1001,0.014316269,modify,708,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,47,modify,1001,0.003373506,modify,708,1,0.000000000
random_sparse,cached_dense_qr,1000,500,48,modify,1001,0.014450277,modify,425,1,0.000000000
random_sparse,dense_scratch,1000,500,48,modify,1001,0.013977086,modify,425,1,0.000000000
random_sparse,sparse_scratch,1000,500,48,modify,1001,0.014430304,modify,425,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,48,modify,1001,0.003390914,modify,425,1,0.000000000
random_sparse,cached_dense_qr,1000,500,49,modify,1001,0.014024466,modify,756,1,0.000000000
random_sparse,dense_scratch,1000,500,49,modify,1001,0.013982582,modify,756,1,0.000000000
random_sparse,sparse_scratch,1000,500,49,modify,1001,0.014247594,modify,756,1,0.000000000
random_sparse,kaczmarz_warm_start,1000,500,49,modify,1001,0.003382557,modify,756,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,0,delete,1999,0.083775697,delete,622,1,0.000000000
random_sparse,dense_scratch,2000,1000,0,delete,1999,0.082717346,delete,622,1,0.000000000
random_sparse,sparse_scratch,2000,1000,0,delete,1999,0.088294946,delete,622,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,0,delete,1999,0.016249441,delete,622,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,1,add,2000,0.002598636,add,2005,1,0.000000000
random_sparse,dense_scratch,2000,1000,1,add,2000,0.083091750,add,2005,1,0.000000000
random_sparse,sparse_scratch,2000,1000,1,add,2000,0.088895615,add,2005,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,1,add,2000,0.016230067,add,2005,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,2,add,2001,0.003640673,add,2019,1,0.000000000
random_sparse,dense_scratch,2000,1000,2,add,2001,0.086954220,add,2019,1,0.000000000
random_sparse,sparse_scratch,2000,1000,2,add,2001,0.087608230,add,2019,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,2,add,2001,0.016239038,add,2019,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,3,modify,2001,0.084813634,modify,1665,1,0.000000000
random_sparse,dense_scratch,2000,1000,3,modify,2001,0.085467703,modify,1665,1,0.000000000
random_sparse,sparse_scratch,2000,1000,3,modify,2001,0.087253738,modify,1665,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,3,modify,2001,0.016291091,modify,1665,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,4,modify,2001,0.085315898,modify,1089,1,0.000000000
random_sparse,dense_scratch,2000,1000,4,modify,2001,0.085963011,modify,1089,1,0.000000000
random_sparse,sparse_scratch,2000,1000,4,modify,2001,0.085193406,modify,1089,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,4,modify,2001,0.016241757,modify,1089,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,5,modify,2001,0.082257107,modify,240,1,0.000000000
random_sparse,dense_scratch,2000,1000,5,modify,2001,0.081795594,modify,240,1,0.000000000
random_sparse,sparse_scratch,2000,1000,5,modify,2001,0.088060096,modify,240,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,5,modify,2001,0.016245078,modify,240,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,6,modify,2001,0.088993683,modify,999,1,0.000000000
random_sparse,dense_scratch,2000,1000,6,modify,2001,0.081782085,modify,999,1,0.000000000
random_sparse,sparse_scratch,2000,1000,6,modify,2001,0.085478776,modify,999,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,6,modify,2001,0.016308834,modify,999,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,7,add,2002,0.002580843,add,622,1,0.000000000
random_sparse,dense_scratch,2000,1000,7,add,2002,0.083314140,add,622,1,0.000000000
random_sparse,sparse_scratch,2000,1000,7,add,2002,0.088207817,add,622,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,7,add,2002,0.016583344,add,622,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,8,delete,2001,0.093176523,delete,1515,1,0.000000000
random_sparse,dense_scratch,2000,1000,8,delete,2001,0.091996870,delete,1515,1,0.000000000
random_sparse,sparse_scratch,2000,1000,8,delete,2001,0.090806134,delete,1515,1,0.000000000
random_sparse,kaczmarz_warm_start,2000,1000,8,delete,2001,0.017076685,delete,1515,1,0.000000000
random_sparse,cached_dense_qr,2000,1000,9,add,2002,0.002538088,add,2020,1,0.000000000
random_sparse,dense_scratch,2000,1000,9,add,2002,0.089782574,add,2020,1,0.000000000
