generator,mode,base_rows,num_cols,update_index,time_seconds
random_sparse,dense_scratch,1000,500,39,0.012732809
random_sparse,sparse,1000,500,39,0.052143133
random_sparse,dense_givens_update,1000,500,40,0.000441799
random_sparse,dense_scratch,1000,500,40,0.012718919
random_sparse,sparse,1000,500,40,0.052117891
random_sparse,dense_givens_update,1000,500,41,0.000441514
random_sparse,dense_scratch,1000,500,41,0.012728254
random_sparse,sparse,1000,500,41,0.051903880
random_sparse,dense_givens_update,1000,500,42,0.000451303
random_sparse,dense_scratch,1000,500,42,0.012723132
random_sparse,sparse,1000,500,42,0.053079466
random_sparse,dense_givens_update,1000,500,43,0.000450693
random_sparse,dense_scratch,1000,500,43,0.012773257
random_sparse,sparse,1000,500,43,0.052655324
random_sparse,dense_givens_update,1000,500,44,0.000451958
random_sparse,dense_scratch,1000,500,44,0.012752319
random_sparse,sparse,1000,500,44,0.052297130
random_sparse,dense_givens_update,1000,500,45,0.000448126
random_sparse,dense_scratch,1000,500,45,0.012747072
random_sparse,sparse,1000,500,45,0.052658915
random_sparse,dense_givens_update,1000,500,46,0.000446163
random_sparse,dense_scratch,1000,500,46,0.012721572
random_sparse,sparse,1000,500,46,0.052327734
random_sparse,dense_givens_update,1000,500,47,0.000441098
random_sparse,dense_scratch,1000,500,47,0.012867308
random_sparse,sparse,1000,500,47,0.052175138
random_sparse,dense_givens_update,1000,500,48,0.000449817
random_sparse,dense_scratch,1000,500,48,0.012749472
random_sparse,sparse,1000,500,48,0.051786099
random_sparse,dense_givens_update,1000,500,49,0.000445074
random_sparse,dense_scratch,1000,500,49,0.012728203
random_sparse,sparse,1000,500,49,0.052864800
random_sparse,dense_givens_update,2000,1000,0,0.001696657
random_sparse,dense_scratch,2000,1000,0,0.075181254
random_sparse,sparse,2000,1000,0,0.375614517
random_sparse,dense_givens_update,2000,1000,1,0.001759073
random_sparse,dense_scratch,2000,1000,1,0.076115595
random_sparse,sparse,2000,1000,1,0.376675103
random_sparse,dense_givens_update,2000,1000,2,0.001759575
random_sparse,dense_scratch,2000,1000,2,0.076301817
random_sparse,sparse,2000,1000,2,0.375900794
random_sparse,dense_givens_update,2000,1000,3,0.001749480
random_sparse,dense_scratch,2000,1000,3,0.076265920
random_sparse,sparse,2000,1000,3,0.379501650
random_sparse,dense_givens_update,2000,1000,4,0.001750951
random_sparse,dense_scratch,2000,1000,4,0.076309306
random_sparse,sparse,2000,1000,4,0.381609966
random_sparse,dense_givens_update,2000,1000,5,0.002370472
random_sparse,dense_scratch,2000,1000,5,0.076333569
random_sparse,sparse,2000,1000,5,0.379551463
random_sparse,dense_givens_update,2000,1000,6,0.001743013
random_sparse,dense_scratch,2000,1000,6,0.076248729
random_sparse,sparse,2000,1000,6,0.376704650
random_sparse,dense_givens_update,2000,1000,7,0.001740958
random_sparse,dense_scratch,2000,1000,7,0.076210321
random_sparse,sparse,2000,1000,7,0.376490727
random_sparse,dense_givens_update,2000,1000,8,0.001690827
random_sparse,dense_scratch,2000,1000,8,0.076318721
random_sparse,sparse,2000,1000,8,0.377848094
random_sparse,dense_givens_update,2000,1000,9,0.001729933
random_sparse,dense_scratch,2000,1000,9,0.076209807
random_sparse,sparse,2000,1000,9,0.378636273
random_sparse,dense_givens_update,2000,1000,10,0.001747712
random_sparse,dense_scratch,2000,1000,10,0.076277523
random_sparse,sparse,2000,1000,10,0.377887398
random_sparse,dense_givens_update,2000,1000,11,0.001743708
random_sparse,dense_scratch,2000,1000,11,0.076291496
random_sparse,sparse,2000,1000,11,0.379539995
random_sparse,dense_givens_update,2000,1000,12,0.001744051
random_sparse,dense_scratch,2000,1000,12,0.076223129
random_sparse,sparse,2000,1000,12,0.377697354
random_sparse,dense_givens_update,2000,1000,13,0.001730453
random_sparse,dense_scratch,2000,1000,13,0.076356859
random_sparse,sparse,2000,1000,13,0.376535656
random_sparse,dense_givens_update,2000,1000,14,0.001731714
random_sparse,dense_scratch,2000,1000,14,0.076217529
random_sparse,sparse,2000,1000,14,0.376971102
random_sparse,dense_givens_update,2000,1000,15,0.001734909
random_sparse,dense_scratch,2000,1000,15,0.076285670
random_sparse,sparse,2000,1000,15,0.379504815
random_sparse,dense_givens_update,2000,1000,16,0.001752138
random_sparse,dense_scratch,2000,1000,16,0.076292980
random_sparse,sparse,2000,1000,16,0.375790234
random_sparse,dense_givens_update,2000,1000,17,0.001719322
random_sparse,dense_scratch,2000,1000,17,0.076233263
random_sparse,sparse,2000,1000,17,0.380358609
random_sparse,dense_givens_update,2000,1000,18,0.001722332
random_sparse,dense_scratch,2000,1000,18,0.076278674
random_sparse,sparse,2000,1000,18,0.378581302
random_sparse,dense_givens_update,2000,1000,19,0.001696864
random_sparse,dense_scratch,2000,1000,19,0.076288028
random_sparse,sparse,2000,1000,19,0.379794415
random_sparse,dense_givens_update,2000,1000,20,0.001701532
random_sparse,dense_scratch,2000,1000,20,0.076288814
random_sparse,sparse,2000,1000,20,0.377571877
random_sparse,dense_givens_update,2000,1000,21,0.001754335
random_sparse,dense_scratch,2000,1000,21,0.076274728
random_sparse,sparse,2000,1000,21,0.378746224
random_sparse,dense_givens_update,2000,1000,22,0.001743432
random_sparse,dense_scratch,2000,1000,22,0.076227941
random_sparse,sparse,2000,1000,22,0.378171337
random_sparse,dense_givens_update,2000,1000,23,0.001740380
random_sparse,dense_scratch,2000,1000,23,0.076285219
random_sparse,sparse,2000,1000,23,0.378792189
random_sparse,dense_givens_update,2000,1000,24,0.001686128
random_sparse,dense_scratch,2000,1000,24,0.076338475
random_sparse,sparse,2000,1000,24,0.377655702
random_sparse,dense_givens_update,2000,1000,25,0.001747151
random_sparse,dense_scratch,2000,1000,25,0.076220489
random_sparse,sparse,2000,1000,25,0.378518969
random_sparse,dense_givens_update,2000,1000,26,0.001722662
random_sparse,dense_scratch,2000,1000,26,0.076264096
random_sparse,sparse,2000,1000,26,0.377953124
random_sparse,dense_givens_update,2000,1000,27,0.001744765
random_sparse,dense_scratch,2000,1000,27,0.076229827
random_sparse,sparse,2000,1000,27,0.377019436
random_sparse,dense_givens_update,2000,1000,28,0.001732232
random_sparse,dense_scratch,2000,1000,28,0.076290906
random_sparse,sparse,2000,1000,28,0.376432469
random_sparse,dense_givens_update,2000,1000,29,0.001754777
random_sparse,dense_scratch,2000,1000,29,0.076275643
random_sparse,sparse,2000,1000,29,0.379796468
random_sparse,dense_givens_update,2000,1000,30,0.001757578
random_sparse,dense_scratch,2000,1000,30,0.076246014
random_sparse,sparse,2000,1000,30,0.377429776
random_sparse,dense_givens_update,2000,1000,31,0.001746860
random_sparse,dense_scratch,2000,1000,31,0.076260327
random_sparse,sparse,2000,1000,31,0.379976801
random_sparse,dense_givens_update,2000,1000,32,0.001697923
random_sparse,dense_scratch,2000,1000,32,0.078760322
random_sparse,sparse,2000,1000,32,0.390335187
random_sparse,dense_givens_update,2000,1000,33,0.001711684
random_sparse,dense_scratch,2000,1000,33,0.078304499
random_sparse,sparse,2000,1000,33,0.383932884
random_sparse,dense_givens_update,2000,1000,34,0.001750990
random_sparse,dense_scratch,2000,1000,34,0.076501696
random_sparse,sparse,2000,1000,34,0.376934290
random_sparse,dense_givens_update,2000,1000,35,0.001747742
random_sparse,dense_scratch,2000,1000,35,0.076278895
random_sparse,sparse,2000,1000,35,0.379127060
random_sparse,dense_givens_update,2000,1000,36,0.001741405
random_sparse,dense_scratch,2000,1000,36,0.076263596
random_sparse,sparse,2000,1000,36,0.376929246
random_sparse,dense_givens_update,2000,1000,37,0.001740158
random_sparse,dense_scratch,2000,1000,37,0.076309133
random_sparse,sparse,2000,1000,37,0.375843169
random_sparse,dense_givens_update,2000,1000,38,0.001749047
random_sparse,dense_scratch,2000,1000,38,0.076237010
random_sparse,sparse,2000,1000,38,0.376697778
random_sparse,dense_givens_update,2000,1000,39,0.001752169
random_sparse,dense_scratch,2000,1000,39,0.076222504
random_sparse,sparse,2000,1000,39,0.378829779
random_sparse,dense_givens_update,2000,1000,40,0.001736726
random_sparse,dense_scratch,2000,1000,40,0.076310201
random_sparse,sparse,2000,1000,40,0.374784885
random_sparse,dense_givens_update,2000,1000,41,0.001749748
random_sparse,dense_scratch,2000,1000,41,0.076249241
random_sparse,sparse,2000,1000,41,0.379198427
random_sparse,dense_givens_update,2000,1000,42,0.001735600
random_sparse,dense_scratch,2000,1000,42,0.076328085
random_sparse,sparse,2000,1000,42,0.378254059
random_sparse,dense_givens_update,2000,1000,43,0.001736754
random_sparse,dense_scratch,2000,1000,43,0.076257222
random_sparse,sparse,2000,1000,43,0.377226095
random_sparse,dense_givens_update,2000,1000,44,0.001738645
random_sparse,dense_scratch,2000,1000,44,0.076267616
random_sparse,sparse,2000,1000,44,0.377421411
random_sparse,dense_givens_update,2000,1000,45,0.001757212
random_sparse,dense_scratch,2000,1000,45,0.076234745
random_sparse,sparse,2000,1000,45,0.380067428
random_sparse,dense_givens_update,2000,1000,46,0.001732748
random_sparse,dense_scratch,2000,1000,46,0.076298518
random_sparse,sparse,2000,1000,46,0.378359416
random_sparse,dense_givens_update,2000,1000,47,0.001735246
random_sparse,dense_scratch,2000,1000,47,0.076253426
random_sparse,sparse,2000,1000,47,0.378132201
random_sparse,dense_givens_update,2000,1000,48,0.001742184
random_sparse,dense_scratch,2000,1000,48,0.076228393
random_sparse,sparse,2000,1000,48,0.377051351
random_sparse,dense_givens_update,2000,1000,49,0.001736600
random_sparse,dense_scratch,2000,1000,49,0.076293567
random_sparse,sparse,2000,1000,49,0.380040508
circular_graph,dense_givens_update,50,25,0,0.000002660
circular_graph,dense_scratch,50,25,0,0.000018165
circular_graph,sparse,50,25,0,0.000111763
circular_graph,dense_givens_update,50,25,1,0.000001758
circular_graph,dense_scratch,50,25,1,0.000016940
circular_graph,sparse,50,25,1,0.000068827
circular_graph,dense_givens_update,50,25,2,0.000001674
circular_graph,dense_scratch,50,25,2,0.000015783
circular_graph,sparse,50,25,2,0.000061632
circular_graph,dense_givens_update,50,25,3,0.000001603
circular_graph,dense_scratch,50,25,3,0.000015008
circular_graph,sparse,50,25,3,0.000058707
circular_graph,dense_givens_update,50,25,4,0.000001560
circular_graph,dense_scratch,50,25,4,0.000014880
circular_graph,sparse,50,25,4,0.000058017
circular_graph,dense_givens_update,50,25,5,0.000001599
circular_graph,dense_scratch,50,25,5,0.000014665
circular_graph,sparse,50,25,5,0.000056533
circular_graph,dense_givens_update,50,25,6,0.000001620
circular_graph,dense_scratch,50,25,6,0.000014725
circular_graph,sparse,50,25,6,0.000055975
circular_graph,dense_givens_update,50,25,7,0.000001558
circular_graph,dense_scratch,50,25,7,0.000014541
circular_graph,sparse,50,25,7,0.000055301
circular_graph,dense_givens_update,50,25,8,0.000001593
circular_graph,dense_scratch,50,25,8,0.000014455
circular_graph,sparse,50,25,8,0.000055027
circular_graph,dense_givens_update,50,25,9,0.000001572
circular_graph,dense_scratch,50,25,9,0.000014509
circular_graph,sparse,50,25,9,0.000055388
circular_graph,dense_givens_update,50,25,10,0.000001620
circular_graph,dense_scratch,50,25,10,0.000014462
circular_graph,sparse,50,25,10,0.000057557
circular_graph,dense_givens_update,50,25,11,0.000001494
circular_graph,dense_scratch,50,25,11,0.000014689
circular_graph,sparse,50,25,11,0.000055907
circular_graph,dense_givens_update,50,25,12,0.000001501
circular_graph,dense_scratch,50,25,12,0.000014528
circular_graph,sparse,50,25,12,0.000054946
circular_graph,dense_givens_update,50,25,13,0.000001489
circular_graph,dense_scratch,50,25,13,0.000014921
circular_graph,sparse,50,25,13,0.000054683
circular_graph,dense_givens_update,50,25,14,0.000001518
circular_graph,dense_scratch,50,25,14,0.000014507
circular_graph,sparse,50,25,14,0.000054589
circular_graph,dense_givens_update,50,25,15,0.000001500
circular_graph,dense_scratch,50,25,15,0.000014362
circular_graph,sparse,50,25,15,0.000055197
circular_graph,dense_givens_update,50,25,16,0.000001433
circular_graph,dense_scratch,50,25,16,0.000014313
circular_graph,sparse,50,25,16,0.000055414
circular_graph,dense_givens_update,50,25,17,0.000001464
circular_graph,dense_scratch,50,25,17,0.000014437
circular_graph,sparse,50,25,17,0.000055509
circular_graph,dense_givens_update,50,25,18,0.000001475
circular_graph,dense_scratch,50,25,18,0.000014405
circular_graph,sparse,50,25,18,0.000055253
circular_graph,dense_givens_update,50,25,19,0.000001525
circular_graph,dense_scratch,50,25,19,0.000014359
circular_graph,sparse,50,25,19,0.000054910
circular_graph,dense_givens_update,50,25,20,0.000001456
circular_graph,dense_scratch,50,25,20,0.000014412
circular_graph,sparse,50,25,20,0.000055000
circular_graph,dense_givens_update,50,25,21,0.000001489
circular_graph,dense_scratch,50,25,21,0.000015093
circular_graph,sparse,50,25,21,0.000056243
circular_graph,dense_givens_update,50,25,22,0.000001405
circular_graph,dense_scratch,50,25,22,0.000014534
circular_graph,sparse,50,25,22,0.000058109
circular_graph,dense_givens_update,50,25,23,0.000001441
circular_graph,dense_scratch,50,25,23,0.000014370
circular_graph,sparse,50,25,23,0.000055878
circular_graph,dense_givens_update,50,25,24,0.000001667
circular_graph,dense_scratch,50,25,24,0.000015187
circular_graph,sparse,50,25,24,0.000058103
circular_graph,dense_givens_update,50,25,25,0.000001580
circular_graph,dense_scratch,50,25,25,0.000014595
circular_graph,sparse,50,25,25,0.000056619
circular_graph,dense_givens_update,50,25,26,0.000001584
circular_graph,dense_scratch,50,25,26,0.000014364
circular_graph,sparse,50,25,26,0.000057019
circular_graph,dense_givens_update,50,25,27,0.000001523
circular_graph,dense_scratch,50,25,27,0.000014397
circular_graph,sparse,50,25,27,0.000055094
circular_graph,dense_givens_update,50,25,28,0.000001570
circular_graph,dense_scratch,50,25,28,0.000014383
circular_graph,sparse,50,25,28,0.000054782
circular_graph,dense_givens_update,50,25,29,0.000001523
circular_graph,dense_scratch,50,25,29,0.000014403
circular_graph,sparse,50,25,29,0.000054055
circular_graph,dense_givens_update,50,25,30,0.000001579
circular_graph,dense_scratch,50,25,30,0.000014508
circular_graph,sparse,50,25,30,0.000054007
circular_graph,dense_givens_update,50,25,31,0.000001529
circular_graph,dense_scratch,50,25,31,0.000014350
circular_graph,sparse,50,25,31,0.000053740
circular_graph,dense_givens_update,50,25,32,0.000001527
circular_graph,dense_scratch,50,25,32,0.000014330
circular_graph,sparse,50,25,32,0.000053755
circular_graph,dense_givens_update,50,25,33,0.000001567
circular_graph,dense_scratch,50,25,33,0.000014211
circular_graph,sparse,50,25,33,0.000053402
circular_graph,dense_givens_update,50,25,34,0.000001503
circular_graph,dense_scratch,50,25,34,0.000014321
circular_graph,sparse,50,25,34,0.000053547
circular_graph,dense_givens_update,50,25,35,0.000001457
circular_graph,dense_scratch,50,25,35,0.000014362
circular_graph,sparse,50,25,35,0.000057031
circular_graph,dense_givens_update,50,25,36,0.000001497
circular_graph,dense_scratch,50,25,36,0.000014349
circular_graph,sparse,50,25,36,0.000054804
circular_graph,dense_givens_update,50,25,37,0.000001484
circular_graph,dense_scratch,50,25,37,0.000014432
circular_graph,sparse,50,25,37,0.000055054
circular_graph,dense_givens_update,50,25,38,0.000001532
circular_graph,dense_scratch,50,25,38,0.000014407
circular_graph,sparse,50,25,38,0.000052595
circular_graph,dense_givens_update,50,25,39,0.000001453
circular_graph,dense_scratch,50,25,39,0.000014222
circular_graph,sparse,50,25,39,0.000053317
circular_graph,dense_givens_update,50,25,40,0.000001454
circular_graph,dense_scratch,50,25,40,0.000014362
circular_graph,sparse,50,25,40,0.000053341
circular_graph,dense_givens_update,50,25,41,0.000001422
circular_graph,dense_scratch,50,25,41,0.000014285
circular_graph,sparse,50,25,41,0.000053629
circular_graph,dense_givens_update,50,25,42,0.000001422
circular_graph,dense_scratch,50,25,42,0.000014269
circular_graph,sparse,50,25,42,0.000054160
circular_graph,dense_givens_update,50,25,43,0.000001428
circular_graph,dense_scratch,50,25,43,0.000014350
circular_graph,sparse,50,25,43,0.000054646
circular_graph,dense_givens_update,50,25,44,0.000001438
circular_graph,dense_scratch,50,25,44,0.000014306
circular_graph,sparse,50,25,44,0.000054165
circular_graph,dense_givens_update,50,25,45,0.000001458
circular_graph,dense_scratch,50,25,45,0.000014450
circular_graph,sparse,50,25,45,0.000054608
circular_graph,dense_givens_update,50,25,46,0.000001392
circular_graph,dense_scratch,50,25,46,0.000014306
circular_graph,sparse,50,25,46,0.000054614
circular_graph,dense_givens_update,50,25,47,0.000001389
circular_graph,dense_scratch,50,25,47,0.000014322
circular_graph,sparse,50,25,47,0.000054801
circular_graph,dense_givens_update,50,25,48,0.000001419
circular_graph,dense_scratch,50,25,48,0.000014191
circular_graph,sparse,50,25,48,0.000057947
circular_graph,dense_givens_update,50,25,49,0.000001604
circular_graph,dense_scratch,50,25,49,0.000015017
circular_graph,sparse,50,25,49,0.000058345
circular_graph,dense_givens_update,100,50,0,0.000004525
circular_graph,dense_scratch,100,50,0,0.000084318
circular_graph,sparse,100,50,0,0.000206738
circular_graph,dense_givens_update,100,50,1,0.000004554
circular_graph,dense_scratch,100,50,1,0.000079682
circular_graph,sparse,100,50,1,0.000158417
circular_graph,dense_givens_update,100,50,2,0.000004554
circular_graph,dense_scratch,100,50,2,0.000074225
circular_graph,sparse,100,50,2,0.000158112
circular_graph,dense_givens_update,100,50,3,0.000004464
circular_graph,dense_scratch,100,50,3,0.000071740
circular_graph,sparse,100,50,3,0.000152647
circular_graph,dense_givens_update,100,50,4,0.000004387
circular_graph,dense_scratch,100,50,4,0.000069835
circular_graph,sparse,100,50,4,0.000152107
circular_graph,dense_givens_update,100,50,5,0.000004376
circular_graph,dense_scratch,100,50,5,0.000069195
circular_graph,sparse,100,50,5,0.000151365
circular_graph,dense_givens_update,100,50,6,0.000004376
circular_graph,dense_scratch,100,50,6,0.000068955
circular_graph,sparse,100,50,6,0.000160414
circular_graph,dense_givens_update,100,50,7,0.000004429
circular_graph,dense_scratch,100,50,7,0.000072590
circular_graph,sparse,100,50,7,0.000156172
circular_graph,dense_givens_update,100,50,8,0.000004450
circular_graph,dense_scratch,100,50,8,0.000070667
circular_graph,sparse,100,50,8,0.000153622
circular_graph,dense_givens_update,100,50,9,0.000004407
circular_graph,dense_scratch,100,50,9,0.000068671
circular_graph,sparse,100,50,9,0.000153493
circular_graph,dense_givens_update,100,50,10,0.000004373
circular_graph,dense_scratch,100,50,10,0.000070195
circular_graph,sparse,100,50,10,0.000164106
circular_graph,dense_givens_update,100,50,11,0.000004344
circular_graph,dense_scratch,100,50,11,0.000069432
circular_graph,sparse,100,50,11,0.000158301
circular_graph,dense_givens_update,100,50,12,0.000004280
circular_graph,dense_scratch,100,50,12,0.000068218
circular_graph,sparse,100,50,12,0.000155517
circular_graph,dense_givens_update,100,50,13,0.000004318
circular_graph,dense_scratch,100,50,13,0.000067361
circular_graph,sparse,100,50,13,0.000154232
circular_graph,dense_givens_update,100,50,14,0.000004257
circular_graph,dense_scratch,100,50,14,0.000066746
circular_graph,sparse,100,50,14,0.000153691
circular_graph,dense_givens_update,100,50,15,0.000004221
circular_graph,dense_scratch,100,50,15,0.000066806
circular_graph,sparse,100,50,15,0.000159376
circular_graph,dense_givens_update,100,50,16,0.000004381
circular_graph,dense_scratch,100,50,16,0.000069380
circular_graph,sparse,100,50,16,0.000156483
circular_graph,dense_givens_update,100,50,17,0.000004415
circular_graph,dense_scratch,100,50,17,0.000067665
circular_graph,sparse,100,50,17,0.000153832
circular_graph,dense_givens_update,100,50,18,0.000004287
circular_graph,dense_scratch,100,50,18,0.000067836
circular_graph,sparse,100,50,18,0.000161122
circular_graph,dense_givens_update,100,50,19,0.000004358
circular_graph,dense_scratch,100,50,19,0.000071424
circular_graph,sparse,100,50,19,0.000157847
circular_graph,dense_givens_update,100,50,20,0.000004339
circular_graph,dense_scratch,100,50,20,0.000067253
circular_graph,sparse,100,50,20,0.000155423
circular_graph,dense_givens_update,100,50,21,0.000004261
circular_graph,dense_scratch,100,50,21,0.000066601
circular_graph,sparse,100,50,21,0.000153674
circular_graph,dense_givens_update,100,50,22,0.000004195
circular_graph,dense_scratch,100,50,22,0.000066238
circular_graph,sparse,100,50,22,0.000152889
circular_graph,dense_givens_update,100,50,23,0.000004288
circular_graph,dense_scratch,100,50,23,0.000071881
circular_graph,sparse,100,50,23,0.000155094
circular_graph,dense_givens_update,100,50,24,0.000004186
circular_graph,dense_scratch,100,50,24,0.000068227
circular_graph,sparse,100,50,24,0.000152452
circular_graph,dense_givens_update,100,50,25,0.000004183
circular_graph,dense_scratch,100,50,25,0.000067111
circular_graph,sparse,100,50,25,0.000152057
circular_graph,dense_givens_update,100,50,26,0.000004191
circular_graph,dense_scratch,100,50,26,0.000067693
circular_graph,sparse,100,50,26,0.000154551
circular_graph,dense_givens_update,100,50,27,0.000004144
circular_graph,dense_scratch,100,50,27,0.000069948
circular_graph,sparse,100,50,27,0.000159537
circular_graph,dense_givens_update,100,50,28,0.000004095
circular_graph,dense_scratch,100,50,28,0.000068531
circular_graph,sparse,100,50,28,0.000155975
circular_graph,dense_givens_update,100,50,29,0.000004102
circular_graph,dense_scratch,100,50,29,0.000067150
circular_graph,sparse,100,50,29,0.000154295
circular_graph,dense_givens_update,100,50,30,0.000004185
circular_graph,dense_scratch,100,50,30,0.000066426
circular_graph,sparse,100,50,30,0.000152240
circular_graph,dense_givens_update,100,50,31,0.000004166
circular_graph,dense_scratch,100,50,31,0.000068068
circular_graph,sparse,100,50,31,0.000159026
circular_graph,dense_givens_update,100,50,32,0.000004315
circular_graph,dense_scratch,100,50,32,0.000067355
circular_graph,sparse,100,50,32,0.000156529
circular_graph,dense_givens_update,100,50,33,0.000004212
circular_graph,dense_scratch,100,50,33,0.000066778
circular_graph,sparse,100,50,33,0.000159012
circular_graph,dense_givens_update,100,50,34,0.000004272
circular_graph,dense_scratch,100,50,34,0.000069567
circular_graph,sparse,100,50,34,0.000158617
circular_graph,dense_givens_update,100,50,35,0.000004207
circular_graph,dense_scratch,100,50,35,0.000068194
circular_graph,sparse,100,50,35,0.000157202
circular_graph,dense_givens_update,100,50,36,0.000004123
circular_graph,dense_scratch,100,50,36,0.000067068
circular_graph,sparse,100,50,36,0.000155558
circular_graph,dense_givens_update,100,50,37,0.000004141
circular_graph,dense_scratch,100,50,37,0.000066997
circular_graph,sparse,100,50,37,0.000160565
circular_graph,dense_givens_update,100,50,38,0.000004174
circular_graph,dense_scratch,100,50,38,0.000068398
circular_graph,sparse,100,50,38,0.000159502
circular_graph,dense_givens_update,100,50,39,0.000004063
circular_graph,dense_scratch,100,50,39,0.000066975
circular_graph,sparse,100,50,39,0.000161975
circular_graph,dense_givens_update,100,50,40,0.000004130
circular_graph,dense_scratch,100,50,40,0.000069256
circular_graph,sparse,100,50,40,0.000166112
circular_graph,dense_givens_update,100,50,41,0.000004001
circular_graph,dense_scratch,100,50,41,0.000068704
circular_graph,sparse,100,50,41,0.000162982
circular_graph,dense_givens_update,100,50,42,0.000003980
circular_graph,dense_scratch,100,50,42,0.000067407
circular_graph,sparse,100,50,42,0.000161315
circular_graph,dense_givens_update,100,50,43,0.000003948
circular_graph,dense_scratch,100,50,43,0.000066493
circular_graph,sparse,100,50,43,0.000164877
circular_graph,dense_givens_update,100,50,44,0.000003972
circular_graph,dense_scratch,100,50,44,0.000066624
circular_graph,sparse,100,50,44,0.000160804
circular_graph,dense_givens_update,100,50,45,0.000003941
circular_graph,dense_scratch,100,50,45,0.000066025
circular_graph,sparse,100,50,45,0.000162125
circular_graph,dense_givens_update,100,50,46,0.000003893
circular_graph,dense_scratch,100,50,46,0.000069517
circular_graph,sparse,100,50,46,0.000165803
circular_graph,dense_givens_update,100,50,47,0.000003990
circular_graph,dense_scratch,100,50,47,0.000069049
circular_graph,sparse,100,50,47,0.000163948
circular_graph,dense_givens_update,100,50,48,0.000003877
circular_graph,dense_scratch,100,50,48,0.000067654
circular_graph,sparse,100,50,48,0.000165177
circular_graph,dense_givens_update,100,50,49,0.000004746
circular_graph,dense_scratch,100,50,49,0.000068794
circular_graph,sparse,100,50,49,0.000170864
circular_graph,dense_givens_update,500,250,0,0.000075128
circular_graph,dense_scratch,500,250,0,0.002507303
circular_graph,sparse,500,250,0,0.004121009
circular_graph,dense_givens_update,500,250,1,0.000074994
circular_graph,dense_scratch,500,250,1,0.002582898
circular_graph,sparse,500,250,1,0.002670443
circular_graph,dense_givens_update,500,250,2,0.000075670
circular_graph,dense_scratch,500,250,2,0.002605659
circular_graph,sparse,500,250,2,0.002643977
circular_graph,dense_givens_update,500,250,3,0.000076034
circular_graph,dense_scratch,500,250,3,0.002609243
circular_graph,sparse,500,250,3,0.002675265
circular_graph,dense_givens_update,500,250,4,0.000075970
circular_graph,dense_scratch,500,250,4,0.002592840
circular_graph,sparse,500,250,4,0.002690695
circular_graph,dense_givens_update,500,250,5,0.000075148
circular_graph,dense_scratch,500,250,5,0.002594183
circular_graph,sparse,500,250,5,0.002686044
circular_graph,dense_givens_update,500,250,6,0.000075448
circular_graph,dense_scratch,500,250,6,0.002760870
circular_graph,sparse,500,250,6,0.002717793
circular_graph,dense_givens_update,500,250,7,0.000075751
circular_graph,dense_scratch,500,250,7,0.002614636
circular_graph,sparse,500,250,7,0.002735025
circular_graph,dense_givens_update,500,250,8,0.000075895
circular_graph,dense_scratch,500,250,8,0.002609308
circular_graph,sparse,500,250,8,0.002746109
circular_graph,dense_givens_update,500,250,9,0.000075872
circular_graph,dense_scratch,500,250,9,0.002609891
circular_graph,sparse,500,250,9,0.002762825
circular_graph,dense_givens_update,500,250,10,0.000075159
circular_graph,dense_scratch,500,250,10,0.002603690
circular_graph,sparse,500,250,10,0.002775854
circular_graph,dense_givens_update,500,250,11,0.000075805
circular_graph,dense_scratch,500,250,11,0.002608412
circular_graph,sparse,500,250,11,0.002778478
circular_graph,dense_givens_update,500,250,12,0.000075159
circular_graph,dense_scratch,500,250,12,0.002612909
circular_graph,sparse,500,250,12,0.002790140
circular_graph,dense_givens_update,500,250,13,0.000075884
circular_graph,dense_scratch,500,250,13,0.002607166
circular_graph,sparse,500,250,13,0.002803270
circular_graph,dense_givens_update,500,250,14,0.000078733
circular_graph,dense_scratch,500,250,14,0.002591487
circular_graph,sparse,500,250,14,0.002822159
circular_graph,dense_givens_update,500,250,15,0.000075901
circular_graph,dense_scratch,500,250,15,0.002589881
circular_graph,sparse,500,250,15,0.002831347
circular_graph,dense_givens_update,500,250,16,0.000075386
circular_graph,dense_scratch,500,250,16,0.002595950
circular_graph,sparse,500,250,16,0.002844740
circular_graph,dense_givens_update,500,250,17,0.000075923
circular_graph,dense_scratch,500,250,17,0.002604230
circular_graph,sparse,500,250,17,0.002842431
circular_graph,dense_givens_update,500,250,18,0.000075409
circular_graph,dense_scratch,500,250,18,0.002617340
circular_graph,sparse,500,250,18,0.002866310
circular_graph,dense_givens_update,500,250,19,0.000075283
circular_graph,dense_scratch,500,250,19,0.002592632
circular_graph,sparse,500,250,19,0.002882054
circular_graph,dense_givens_update,500,250,20,0.000075698
circular_graph,dense_scratch,500,250,20,0.002606908
circular_graph,sparse,500,250,20,0.002881887
circular_graph,dense_givens_update,500,250,21,0.000075611
circular_graph,dense_scratch,500,250,21,0.002602633
circular_graph,sparse,500,250,21,0.002888086
circular_graph,dense_givens_update,500,250,22,0.000075920
circular_graph,dense_scratch,500,250,22,0.002605097
circular_graph,sparse,500,250,22,0.002905556
circular_graph,dense_givens_update,500,250,23,0.000075737
circular_graph,dense_scratch,500,250,23,0.002609165
circular_graph,sparse,500,250,23,0.002920269
circular_graph,dense_givens_update,500,250,24,0.000075844
circular_graph,dense_scratch,500,250,24,0.002610357
circular_graph,sparse,500,250,24,0.002940079
circular_graph,dense_givens_update,500,250,25,0.000075888
circular_graph,dense_scratch,500,250,25,0.002610832
circular_graph,sparse,500,250,25,0.002945522
